timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1669905356555,154,https://www.banglapuzzle.com/service/mobile-app-development-6,200,OK,Thread Group 1-5,text,true,,15541,751,10,10,https://fonts.googleapis.com/css2?family=Barlow:wght@100;300;400;600;700;800&family=Nunito:wght@200;300;400;700;800&display=swap,140,0,0
1669905356710,1036,https://www.banglapuzzle.com/service/mobile-app-development-7,304,Not Modified,Thread Group 1-5,,true,,253,1386,10,10,https://www.banglapuzzle.com/frontend/assets/css/style.css,0,0,784
1669905356821,1015,https://www.banglapuzzle.com/service/mobile-app-development-8,304,Not Modified,Thread Group 1-5,,true,,253,1389,10,10,https://www.banglapuzzle.com/frontend/assets/js/jquery.min.js,0,0,774
1669905357297,245,https://www.banglapuzzle.com/service/mobile-app-development-9,200,OK,Thread Group 1-5,text,true,,218444,629,10,10,https://www.googletagmanager.com/gtag/js?id=G-9M5SLNVQBN,128,0,0
1669905357308,395,https://www.banglapuzzle.com/service/mobile-app-development-10,304,Not Modified,Thread Group 1-5,text,true,,712,676,10,10,https://www.googletagmanager.com/gtag/js?id=283443580,0,0,272
1669905357308,768,https://www.banglapuzzle.com/service/mobile-app-development-11,304,Not Modified,Thread Group 1-5,,true,,253,1382,10,10,https://www.banglapuzzle.com/uploads/settings/logo.png,0,0,500
1669905357543,16733,https://www.banglapuzzle.com/service/mobile-app-development-12,200,OK,Thread Group 1-5,bin,true,,3145061,1373,10,10,https://www.banglapuzzle.com/uploads/service/1633957482fahim-muntashir-pAgCpLoYXdQ-unsplash.jpg,1023,0,534
1669905357573,9106,https://www.banglapuzzle.com/service/mobile-app-development-13,200,OK,Thread Group 1-5,text,true,,874842,72479,10,10,https://www.banglapuzzle.com/,547,0,0
1669905357573,1027,https://www.banglapuzzle.com/service/mobile-app-development-0,200,OK,,text,true,,64556,1307,0,0,https://www.banglapuzzle.com/,547,0,0
1669905358618,733,https://www.banglapuzzle.com/service/mobile-app-development-1,200,OK,ResDownload-Thread-47,bin,true,,1274,1352,0,0,https://www.banglapuzzle.com/uploads/settings/favicon.png,733,0,491
1669905358618,3863,https://www.banglapuzzle.com/service/mobile-app-development-2,200,OK,ResDownload-Thread-47,text,true,,156196,1361,0,0,https://www.banglapuzzle.com/frontend/assets/css/bootstrap.min.css,1250,0,761
1669905358619,1464,https://www.banglapuzzle.com/service/mobile-app-development-3,200,OK,ResDownload-Thread-47,text,true,,31350,1364,0,0,https://www.banglapuzzle.com/frontend/assets/css/font-awesome.min.css,976,0,490
1669905358619,737,https://www.banglapuzzle.com/service/mobile-app-development-4,200,OK,ResDownload-Thread-47,text,true,,3700,1364,0,0,https://www.banglapuzzle.com/frontend/assets/css/owl.carousel.min.css,736,0,490
1669905358619,734,https://www.banglapuzzle.com/service/mobile-app-development-5,200,OK,ResDownload-Thread-47,text,true,,1362,1369,0,0,https://www.banglapuzzle.com/frontend/assets/css/owl.theme.default.min.css,734,0,490
1669905358618,356,https://www.banglapuzzle.com/service/mobile-app-development-6,200,OK,ResDownload-Thread-47,text,true,,15541,751,0,0,https://fonts.googleapis.com/css2?family=Barlow:wght@100;300;400;600;700;800&family=Nunito:wght@200;300;400;700;800&display=swap,344,0,230
1669905358974,2459,https://www.banglapuzzle.com/service/mobile-app-development-7,200,OK,ResDownload-Thread-47,text,true,,83991,3448,0,0,https://www.banglapuzzle.com/frontend/assets/css/style.css,487,0,0
1669905358974,1452,https://www.banglapuzzle.com/service/mobile-app-development-0,200,OK,,text,true,,82676,1353,0,0,https://www.banglapuzzle.com/frontend/assets/css/style.css,487,0,0
1669905360428,53,https://www.banglapuzzle.com/service/mobile-app-development-1,304,Not Modified,ResDownload-Thread-35,,true,,1062,698,0,0,https://cdn.jsdelivr.net/npm/bootstrap@5.0.2/dist/css/bootstrap.min.css,0,0,37
1669905360428,1005,https://www.banglapuzzle.com/service/mobile-app-development-2,304,Not Modified,ResDownload-Thread-35,,true,,253,1397,0,0,https://www.banglapuzzle.com/frontend/assets/css/font-awesome.min.css,0,0,756
1669905359352,1433,https://www.banglapuzzle.com/service/mobile-app-development-8,200,OK,ResDownload-Thread-47,text,true,,89865,1356,0,0,https://www.banglapuzzle.com/frontend/assets/js/jquery.min.js,476,0,0
1669905359354,544,https://www.banglapuzzle.com/service/mobile-app-development-9,200,OK,ResDownload-Thread-47,text,true,,218444,629,0,0,https://www.googletagmanager.com/gtag/js?id=G-9M5SLNVQBN,379,0,244
1669905359356,125,https://www.banglapuzzle.com/service/mobile-app-development-10,304,Not Modified,ResDownload-Thread-47,text,true,,712,676,0,0,https://www.googletagmanager.com/gtag/js?id=283443580,0,0,0
1669905359481,1000,https://www.banglapuzzle.com/service/mobile-app-development-11,200,OK,ResDownload-Thread-47,bin,true,,15455,1349,0,0,https://www.banglapuzzle.com/uploads/settings/logo.png,1000,0,511
1669905359899,727,https://www.banglapuzzle.com/service/mobile-app-development-12,304,Not Modified,ResDownload-Thread-47,,true,,253,1424,0,0,https://www.banglapuzzle.com/uploads/slider/1655820492Chittagong%20Office%20Space%20Signing.webp,0,0,481
1669905360085,244,https://www.banglapuzzle.com/service/mobile-app-development-13,304,Not Modified,ResDownload-Thread-47,,true,,253,1408,0,0,https://www.banglapuzzle.com/uploads/slider/1655888377Home%20Page%20Slide-2.webp,0,0,0
1669905360330,240,https://www.banglapuzzle.com/service/mobile-app-development-14,304,Not Modified,ResDownload-Thread-47,,true,,253,1387,0,0,https://www.banglapuzzle.com/uploads/1629958108Industry.png,0,0,0
1669905360481,248,https://www.banglapuzzle.com/service/mobile-app-development-15,304,Not Modified,ResDownload-Thread-47,,true,,253,1386,0,0,https://www.banglapuzzle.com/uploads/1630130923Product.png,0,0,0
1669905360571,240,https://www.banglapuzzle.com/service/mobile-app-development-16,304,Not Modified,ResDownload-Thread-47,,true,,253,1387,0,0,https://www.banglapuzzle.com/uploads/1629958119Services.png,0,0,0
1669905360627,246,https://www.banglapuzzle.com/service/mobile-app-development-17,304,Not Modified,ResDownload-Thread-47,,true,,253,1403,0,0,https://www.banglapuzzle.com/uploads/project/1655890035DGFP%20Software.webp,0,0,0
1669905360735,1590,https://www.banglapuzzle.com/service/mobile-app-development-18,304,Not Modified,ResDownload-Thread-47,,true,,253,1385,0,0,https://www.banglapuzzle.com/frontend/assets/img/more.png,0,0,1348
1669905360786,241,https://www.banglapuzzle.com/service/mobile-app-development-19,200,OK,ResDownload-Thread-47,bin,true,,16030,1376,0,0,https://www.banglapuzzle.com/uploads/news/1655821907Museum%20Contract%20Sign.webp,241,0,0
1669905360812,256,https://www.banglapuzzle.com/service/mobile-app-development-20,200,OK,ResDownload-Thread-47,bin,true,,11470,1369,0,0,https://www.banglapuzzle.com/uploads/news/1655825022DSA%20Main%20Page.webp,256,0,0
1669905360874,481,https://www.banglapuzzle.com/service/mobile-app-development-21,200,OK,ResDownload-Thread-47,bin,true,,18330,1387,0,0,https://www.banglapuzzle.com/uploads/news/1655886280DGFP%20Cover%20Picture%20for%20News.webp,481,0,0
1669905361027,486,https://www.banglapuzzle.com/service/mobile-app-development-22,200,OK,ResDownload-Thread-47,bin,true,,17998,1371,0,0,https://www.banglapuzzle.com/uploads/news/1655884398Chattogram%20Office.webp,476,0,0
1669905361068,252,https://www.banglapuzzle.com/service/mobile-app-development-23,304,Not Modified,ResDownload-Thread-47,,true,,253,1390,0,0,https://www.banglapuzzle.com/uploads/news/1655824685bKash.webp,0,0,0
1669905361321,249,https://www.banglapuzzle.com/service/mobile-app-development-24,304,Not Modified,ResDownload-Thread-47,,true,,253,1393,0,0,https://www.banglapuzzle.com/uploads/news/1655821418Training.webp,0,0,0
1669905361356,241,https://www.banglapuzzle.com/service/mobile-app-development-25,304,Not Modified,ResDownload-Thread-47,,true,,253,1411,0,0,https://www.banglapuzzle.com/uploads/news/1655887235News%20for%20Gano%20Bhabon.webp,0,0,0
1669905361434,1180,https://www.banglapuzzle.com/service/mobile-app-development-26,304,Not Modified,ResDownload-Thread-47,,true,,253,1403,0,0,https://www.banglapuzzle.com/uploads/news/1631425764Sadai_App_Launching.jpg,0,0,934
1669905361514,242,https://www.banglapuzzle.com/service/mobile-app-development-27,304,Not Modified,ResDownload-Thread-47,,true,,253,1390,0,0,https://www.banglapuzzle.com/uploads/news/1655822997Award.webp,0,0,0
1669905361571,240,https://www.banglapuzzle.com/service/mobile-app-development-28,304,Not Modified,ResDownload-Thread-47,,true,,253,1437,0,0,https://www.banglapuzzle.com/uploads/news/1631428151Champion%20of%20a2i%20women%20innovation%20Camp-2018..jpg,0,0,0
1669905361599,732,https://www.banglapuzzle.com/service/mobile-app-development-29,304,Not Modified,ResDownload-Thread-47,,true,,253,1385,0,0,https://www.banglapuzzle.com/uploads/1632564346pic1.1.png,0,0,484
1669905361757,240,https://www.banglapuzzle.com/service/mobile-app-development-30,304,Not Modified,ResDownload-Thread-47,,true,,253,1383,0,0,https://www.banglapuzzle.com/uploads/1632392344pic2.png,0,0,0
1669905361813,433,https://www.banglapuzzle.com/service/mobile-app-development-31,304,Not Modified,ResDownload-Thread-47,,true,,253,1383,0,0,https://www.banglapuzzle.com/uploads/1632392415pic3.png,0,0,0
1669905361997,1117,https://www.banglapuzzle.com/service/mobile-app-development-32,304,Not Modified,ResDownload-Thread-47,,true,,253,1383,0,0,https://www.banglapuzzle.com/uploads/1632392486pic4.png,0,0,871
1669905362247,1291,https://www.banglapuzzle.com/service/mobile-app-development-33,304,Not Modified,ResDownload-Thread-47,,true,,253,1385,0,0,https://www.banglapuzzle.com/uploads/1632562501pic5.1.png,0,0,1012
1669905362326,244,https://www.banglapuzzle.com/service/mobile-app-development-34,304,Not Modified,ResDownload-Thread-47,,true,,253,1385,0,0,https://www.banglapuzzle.com/uploads/1632562569pic6.1.png,0,0,0
1669905362332,242,https://www.banglapuzzle.com/service/mobile-app-development-35,304,Not Modified,ResDownload-Thread-47,,true,,253,1383,0,0,https://www.banglapuzzle.com/uploads/1632392628pic7.png,0,0,0
1669905362484,762,https://www.banglapuzzle.com/service/mobile-app-development-36,304,Not Modified,ResDownload-Thread-47,,true,,253,1385,0,0,https://www.banglapuzzle.com/uploads/1632562654pic8.1.png,0,0,509
1669905362571,239,https://www.banglapuzzle.com/service/mobile-app-development-37,304,Not Modified,ResDownload-Thread-47,,true,,253,1396,0,0,https://www.banglapuzzle.com/uploads/1655882530Medisquare%20Logo.png,0,0,0
1669905362575,245,https://www.banglapuzzle.com/service/mobile-app-development-38,304,Not Modified,ResDownload-Thread-47,,true,,253,1384,0,0,https://www.banglapuzzle.com/uploads/1632392819pic10.png,0,0,0
1669905362617,792,https://www.banglapuzzle.com/service/mobile-app-development-39,304,Not Modified,ResDownload-Thread-47,,true,,253,1384,0,0,https://www.banglapuzzle.com/uploads/1632392879pic11.png,0,0,510
1669905362811,247,https://www.banglapuzzle.com/service/mobile-app-development-40,304,Not Modified,ResDownload-Thread-47,,true,,253,1386,0,0,https://www.banglapuzzle.com/uploads/1632563193pic12.1.png,0,0,0
1669905362821,252,https://www.banglapuzzle.com/service/mobile-app-development-41,304,Not Modified,ResDownload-Thread-47,,true,,253,1384,0,0,https://www.banglapuzzle.com/uploads/1632393060pic13.png,0,0,0
1669905363060,245,https://www.banglapuzzle.com/service/mobile-app-development-42,304,Not Modified,ResDownload-Thread-47,,true,,253,1386,0,0,https://www.banglapuzzle.com/uploads/1632563037pic14.1.png,0,0,0
1669905363074,236,https://www.banglapuzzle.com/service/mobile-app-development-43,304,Not Modified,ResDownload-Thread-47,,true,,253,1384,0,0,https://www.banglapuzzle.com/uploads/1655882337pic15.png,0,0,0
1669905363115,293,https://www.banglapuzzle.com/service/mobile-app-development-44,304,Not Modified,ResDownload-Thread-47,,true,,253,1405,0,0,https://www.banglapuzzle.com/uploads/1655882756Bangladesh_National_Museum.png,0,0,0
1669905363247,291,https://www.banglapuzzle.com/service/mobile-app-development-45,304,Not Modified,ResDownload-Thread-47,,true,,253,1412,0,0,https://www.banglapuzzle.com/uploads/1655882109Digital%20Security%20Agency%20(2).png,0,0,0
1669905363305,278,https://www.banglapuzzle.com/service/mobile-app-development-46,304,Not Modified,ResDownload-Thread-47,,true,,253,1403,0,0,https://www.banglapuzzle.com/uploads/1655892695Join%20With%20Us%20Page.webp,0,0,0
1669905363310,199,https://www.banglapuzzle.com/service/mobile-app-development-47,304,Not Modified,ResDownload-Thread-47,,true,,921,735,0,0,https://cdnjs.cloudflare.com/ajax/libs/jquery-cookie/1.4.1/jquery.cookie.min.js,0,0,152
1669905363410,828,https://www.banglapuzzle.com/service/mobile-app-development-48,200,OK,ResDownload-Thread-47,bin,true,,6176,1356,0,0,https://www.banglapuzzle.com/uploads/settings/footer_logo.png,828,0,548
1669905363410,3269,https://www.banglapuzzle.com/service/mobile-app-development-49,200,OK,ResDownload-Thread-47,text,true,,60453,1359,0,0,https://www.banglapuzzle.com/frontend/assets/js/bootstrap.min.js,2301,0,0
1669905363510,1035,https://www.banglapuzzle.com/service/mobile-app-development-50,200,OK,ResDownload-Thread-47,text,true,,44706,1362,0,0,https://www.banglapuzzle.com/frontend/assets/js/owl.carousel.min.js,522,0,0
1669905363539,274,https://www.banglapuzzle.com/service/mobile-app-development-51,200,OK,ResDownload-Thread-47,text,true,,6712,1353,0,0,https://www.banglapuzzle.com/frontend/assets/js/scripts.js,274,0,0
1669905363539,1008,https://www.banglapuzzle.com/service/mobile-app-development-52,304,Not Modified,ResDownload-Thread-47,,true,,270,672,0,0,https://isotope.metafizzy.co/isotope.pkgd.js,0,0,413
1669905363585,373,https://www.banglapuzzle.com/service/mobile-app-development-53,200,OK,ResDownload-Thread-47,text,true,,1487,613,0,0,https://www.google.com/recaptcha/api.js?,372,0,261
1669905357704,748,https://www.banglapuzzle.com/service/mobile-app-development-14,200,OK,Thread Group 1-5,bin,true,,5275,1360,10,10,https://www.banglapuzzle.com/uploads/1633931366aci-group-logo-removebg-preview.png,748,0,496
1669905357746,252,https://www.banglapuzzle.com/service/mobile-app-development-15,200,OK,Thread Group 1-5,bin,true,,7984,1332,10,10,https://www.banglapuzzle.com/uploads/1633934787a2i.png,252,0,0
1669905357837,502,https://www.banglapuzzle.com/service/mobile-app-development-16,200,OK,Thread Group 1-5,bin,true,,16550,1333,10,10,https://www.banglapuzzle.com/uploads/1634029064DGFP.png,502,0,0
1669905357999,251,https://www.banglapuzzle.com/service/mobile-app-development-17,304,Not Modified,Thread Group 1-5,,true,,253,1382,10,10,https://www.banglapuzzle.com/uploads/1634029270DAM.png,0,0,0
1669905358077,257,https://www.banglapuzzle.com/service/mobile-app-development-18,200,OK,Thread Group 1-5,bin,true,,6297,1339,10,10,https://www.banglapuzzle.com/uploads/1634030127Medisquare.png,257,0,0
1669905358251,247,https://www.banglapuzzle.com/service/mobile-app-development-19,304,Not Modified,Thread Group 1-5,,true,,253,1389,10,10,https://www.banglapuzzle.com/uploads/settings/footer_logo.png,0,0,0
1669905358334,252,https://www.banglapuzzle.com/service/mobile-app-development-20,304,Not Modified,Thread Group 1-5,,true,,253,1392,10,10,https://www.banglapuzzle.com/frontend/assets/js/bootstrap.min.js,0,0,0
1669905358340,246,https://www.banglapuzzle.com/service/mobile-app-development-21,304,Not Modified,Thread Group 1-5,,true,,253,1395,10,10,https://www.banglapuzzle.com/frontend/assets/js/owl.carousel.min.js,0,0,0
1669905358452,247,https://www.banglapuzzle.com/service/mobile-app-development-22,304,Not Modified,Thread Group 1-5,,true,,253,1386,10,10,https://www.banglapuzzle.com/frontend/assets/js/scripts.js,0,0,0
1669905358498,292,https://www.banglapuzzle.com/service/mobile-app-development-23,304,Not Modified,Thread Group 1-5,,true,,270,672,10,10,https://isotope.metafizzy.co/isotope.pkgd.js,0,0,235
1669905358587,95,https://www.banglapuzzle.com/service/mobile-app-development-24,304,Not Modified,Thread Group 1-5,,true,,921,735,10,10,https://cdnjs.cloudflare.com/ajax/libs/jquery-cookie/1.4.1/jquery.cookie.min.js,0,0,72
1669905357806,20622,https://www.banglapuzzle.com/service/mobile-app-development,200,OK,Thread Group 1-4,text,true,,4332810,102092,10,10,https://www.banglapuzzle.com/service/mobile-app-development,1315,0,780
